iter,loss,auroc,aupr
3162,0.0065,0.9079,0.4588
3163,0.0063,0.9098,0.4597
3164,0.0071,0.9109,0.4614
3165,0.0066,0.9123,0.4618
3166,0.0063,0.9121,0.4603
3167,0.0059,0.9116,0.4592
3168,0.0067,0.9100,0.4594
3169,0.0070,0.9079,0.4617
3170,0.0053,0.9052,0.4566
3171,0.0067,0.9047,0.4552
3172,0.0061,0.9034,0.4545
3173,0.0071,0.9036,0.4548
3174,0.0057,0.9051,0.4493
3175,0.0056,0.9058,0.4399
3176,0.0065,0.9059,0.4389
3177,0.0058,0.9068,0.4409
3178,0.0068,0.9081,0.4438
3179,0.0058,0.9096,0.4490
3180,0.0066,0.9099,0.4531
3181,0.0059,0.9097,0.4568
3182,0.0065,0.9094,0.4576
3183,0.0058,0.9080,0.4549
3184,0.0063,0.9069,0.4517
3185,0.0058,0.9073,0.4475
3186,0.0070,0.9093,0.4465
3187,0.0063,0.9108,0.4427
3188,0.0058,0.9124,0.4426
3189,0.0071,0.9124,0.4481
3190,0.0064,0.9128,0.4535
3191,0.0062,0.9127,0.4578
3192,0.0061,0.9124,0.4603
3193,0.0063,0.9114,0.4634
3194,0.0060,0.9111,0.4628
3195,0.0062,0.9116,0.4591
3196,0.0055,0.9123,0.4542
3197,0.0071,0.9123,0.4521
3198,0.0061,0.9127,0.4491
3199,0.0064,0.9131,0.4530
3200,0.0062,0.9133,0.4564
3201,0.0056,0.9146,0.4562
3202,0.0070,0.9142,0.4595
3203,0.0063,0.9123,0.4571
3204,0.0059,0.9098,0.4564
3205,0.0068,0.9083,0.4606
3206,0.0073,0.9073,0.4638
3207,0.0062,0.9073,0.4642
3208,0.0062,0.9080,0.4614
3209,0.0063,0.9098,0.4604
3210,0.0066,0.9112,0.4601
3211,0.0066,0.9119,0.4595
3212,0.0068,0.9117,0.4610
3213,0.0063,0.9127,0.4658
3214,0.0065,0.9122,0.4651
3215,0.0064,0.9108,0.4621
3216,0.0060,0.9106,0.4596
3217,0.0064,0.9105,0.4582
3218,0.0066,0.9097,0.4603
3219,0.0055,0.9084,0.4598
3220,0.0064,0.9072,0.4592
3221,0.0070,0.9071,0.4599
3222,0.0053,0.9086,0.4616
3223,0.0059,0.9101,0.4630
3224,0.0063,0.9110,0.4641
3225,0.0067,0.9108,0.4601
3226,0.0067,0.9102,0.4580
3227,0.0073,0.9081,0.4541
3228,0.0060,0.9050,0.4507
3229,0.0066,0.9021,0.4525
3230,0.0069,0.9002,0.4575
3231,0.0069,0.9006,0.4660
3232,0.0062,0.9030,0.4697
3233,0.0067,0.9069,0.4675
3234,0.0060,0.9101,0.4603
3235,0.0066,0.9104,0.4558
3236,0.0077,0.9093,0.4519
3237,0.0057,0.9084,0.4489
3238,0.0061,0.9082,0.4452
3239,0.0060,0.9086,0.4406
3240,0.0066,0.9098,0.4370
3241,0.0074,0.9106,0.4373
3242,0.0060,0.9105,0.4411
3243,0.0070,0.9098,0.4429
3244,0.0061,0.9114,0.4487
3245,0.0063,0.9128,0.4478
3246,0.0065,0.9136,0.4447
3247,0.0067,0.9139,0.4447
3248,0.0065,0.9125,0.4518
3249,0.0053,0.9100,0.4513
3250,0.0063,0.9066,0.4511
3251,0.0068,0.9061,0.4512
3252,0.0063,0.9057,0.4486
3253,0.0060,0.9057,0.4552
3254,0.0064,0.9065,0.4662
3255,0.0065,0.9080,0.4637
3256,0.0090,0.9080,0.4579
3257,0.0068,0.9086,0.4457
3258,0.0063,0.9085,0.4350
3259,0.0070,0.9080,0.4384
3260,0.0068,0.9068,0.4416
3261,0.0060,0.9058,0.4381
3262,0.0064,0.9060,0.4370
3263,0.0066,0.9069,0.4385
3264,0.0058,0.9084,0.4428
3265,0.0062,0.9085,0.4444
3266,0.0061,0.9075,0.4397
3267,0.0066,0.9054,0.4325
3268,0.0069,0.9029,0.4262
3269,0.0065,0.9021,0.4243
3270,0.0066,0.9047,0.4348
3271,0.0063,0.9069,0.4458
3272,0.0058,0.9070,0.4479
3273,0.0079,0.9048,0.4551
3274,0.0065,0.9025,0.4566
3275,0.0068,0.9028,0.4569
3276,0.0067,0.9034,0.4535
3277,0.0073,0.9049,0.4484
3278,0.0067,0.9045,0.4376
3279,0.0075,0.9029,0.4293
3280,0.0074,0.9030,0.4314
3281,0.0058,0.9041,0.4337
3282,0.0068,0.9071,0.4425
3283,0.0065,0.9116,0.4518
3284,0.0070,0.9151,0.4568
3285,0.0067,0.9165,0.4582
3286,0.0063,0.9160,0.4532
3287,0.0065,0.9138,0.4520
3288,0.0054,0.9124,0.4501
3289,0.0078,0.9099,0.4515
3290,0.0065,0.9073,0.4503
3291,0.0068,0.9058,0.4525
3292,0.0056,0.9062,0.4583
3293,0.0064,0.9074,0.4644
3294,0.0061,0.9085,0.4671
3295,0.0060,0.9110,0.4675
3296,0.0063,0.9134,0.4660
3297,0.0059,0.9143,0.4626
3298,0.0065,0.9132,0.4591
3299,0.0065,0.9115,0.4601
3300,0.0065,0.9093,0.4603
3301,0.0062,0.9070,0.4622
3302,0.0060,0.9051,0.4619
3303,0.0067,0.9054,0.4605
3304,0.0064,0.9066,0.4595
3305,0.0057,0.9084,0.4590
3306,0.0058,0.9091,0.4566
3307,0.0062,0.9083,0.4538
3308,0.0069,0.9085,0.4559
3309,0.0057,0.9084,0.4553
3310,0.0071,0.9084,0.4564
3311,0.0061,0.9072,0.4539
3312,0.0059,0.9075,0.4467
3313,0.0065,0.9068,0.4450
3314,0.0070,0.9071,0.4562
3315,0.0067,0.9064,0.4594
3316,0.0071,0.9062,0.4621
3317,0.0056,0.9079,0.4654
3318,0.0066,0.9087,0.4676
3319,0.0060,0.9099,0.4702
3320,0.0065,0.9106,0.4692
3321,0.0061,0.9094,0.4631
3322,0.0063,0.9066,0.4585
3323,0.0063,0.9061,0.4575
3324,0.0055,0.9072,0.4553
3325,0.0060,0.9079,0.4492
3326,0.0061,0.9094,0.4450
3327,0.0064,0.9097,0.4439
3328,0.0068,0.9094,0.4473
3329,0.0068,0.9087,0.4490
3330,0.0069,0.9088,0.4456
3331,0.0065,0.9095,0.4481
3332,0.0072,0.9098,0.4491
3333,0.0061,0.9094,0.4478
3334,0.0062,0.9084,0.4461
3335,0.0059,0.9046,0.4442
3336,0.0060,0.9019,0.4448
3337,0.0061,0.9026,0.4465
3338,0.0061,0.9052,0.4486
3339,0.0063,0.9082,0.4476
3340,0.0059,0.9099,0.4481
3341,0.0064,0.9118,0.4495
3342,0.0062,0.9134,0.4480
3343,0.0062,0.9135,0.4440
3344,0.0065,0.9113,0.4398
3345,0.0070,0.9053,0.4329
3346,0.0065,0.9007,0.4306
3347,0.0061,0.8986,0.4335
3348,0.0064,0.9002,0.4449
3349,0.0062,0.9032,0.4581
3350,0.0060,0.9060,0.4652
3351,0.0065,0.9080,0.4696
3352,0.0066,0.9079,0.4672
3353,0.0060,0.9066,0.4612
3354,0.0068,0.9049,0.4532
3355,0.0071,0.9028,0.4446
3356,0.0066,0.9023,0.4388
3357,0.0065,0.9047,0.4396
3358,0.0078,0.9099,0.4459
3359,0.0065,0.9136,0.4484
3360,0.0062,0.9148,0.4463
3361,0.0065,0.9148,0.4452
3362,0.0067,0.9143,0.4451
3363,0.0058,0.9122,0.4471
3364,0.0063,0.9088,0.4483
3365,0.0065,0.9074,0.4485
3366,0.0070,0.9055,0.4490
3367,0.0062,0.9046,0.4454
3368,0.0066,0.9051,0.4463
3369,0.0061,0.9063,0.4492
3370,0.0061,0.9073,0.4510
3371,0.0064,0.9068,0.4584
3372,0.0059,0.9055,0.4608
3373,0.0056,0.9043,0.4527
3374,0.0073,0.9043,0.4466
3375,0.0064,0.9064,0.4422
3376,0.0063,0.9089,0.4402
3377,0.0065,0.9100,0.4440
3378,0.0064,0.9111,0.4511
3379,0.0060,0.9117,0.4518
3380,0.0063,0.9119,0.4490
3381,0.0066,0.9114,0.4456
3382,0.0058,0.9101,0.4436
3383,0.0067,0.9080,0.4405
3384,0.0062,0.9062,0.4403
3385,0.0064,0.9058,0.4401
3386,0.0063,0.9054,0.4427
3387,0.0058,0.9076,0.4491
3388,0.0055,0.9100,0.4568
3389,0.0059,0.9119,0.4570
3390,0.0055,0.9124,0.4538
3391,0.0064,0.9125,0.4515
3392,0.0070,0.9115,0.4557
3393,0.0064,0.9095,0.4575
3394,0.0067,0.9065,0.4570
3395,0.0057,0.9041,0.4549
3396,0.0074,0.9034,0.4579
3397,0.0064,0.9041,0.4641
3398,0.0059,0.9072,0.4681
3399,0.0060,0.9090,0.4684
3400,0.0058,0.9099,0.4691
3401,0.0065,0.9100,0.4675
3402,0.0061,0.9098,0.4657
3403,0.0060,0.9095,0.4655
3404,0.0054,0.9094,0.4656
3405,0.0061,0.9098,0.4684
3406,0.0071,0.9092,0.4714
3407,0.0061,0.9081,0.4723
3408,0.0065,0.9077,0.4696
3409,0.0057,0.9065,0.4656
3410,0.0062,0.9053,0.4602
3411,0.0059,0.9069,0.4587
3412,0.0058,0.9083,0.4558
3413,0.0062,0.9103,0.4520
3414,0.0063,0.9108,0.4507
3415,0.0054,0.9108,0.4559
3416,0.0062,0.9097,0.4563
3417,0.0070,0.9085,0.4552
3418,0.0069,0.9092,0.4552
3419,0.0065,0.9095,0.4514
3420,0.0066,0.9093,0.4440
3421,0.0057,0.9086,0.4381
3422,0.0057,0.9085,0.4426
3423,0.0062,0.9082,0.4514
3424,0.0072,0.9078,0.4533
3425,0.0054,0.9081,0.4508
3426,0.0072,0.9088,0.4495
3427,0.0056,0.9096,0.4480
3428,0.0061,0.9107,0.4488
3429,0.0061,0.9120,0.4468
3430,0.0068,0.9108,0.4459
3431,0.0063,0.9100,0.4443
3432,0.0063,0.9098,0.4461
3433,0.0064,0.9101,0.4539
3434,0.0059,0.9105,0.4560
3435,0.0066,0.9102,0.4554
3436,0.0062,0.9098,0.4581
3437,0.0063,0.9093,0.4632
3438,0.0056,0.9094,0.4657
3439,0.0062,0.9095,0.4630
3440,0.0065,0.9096,0.4654
3441,0.0056,0.9090,0.4628
3442,0.0058,0.9081,0.4604
3443,0.0060,0.9063,0.4611
3444,0.0062,0.9049,0.4657
3445,0.0072,0.9047,0.4677
3446,0.0062,0.9038,0.4647
3447,0.0066,0.9039,0.4666
3448,0.0068,0.9058,0.4702
3449,0.0062,0.9066,0.4715
3450,0.0062,0.9069,0.4727
3451,0.0060,0.9077,0.4701
3452,0.0069,0.9074,0.4621
3453,0.0060,0.9062,0.4564
3454,0.0060,0.9060,0.4535
3455,0.0059,0.9065,0.4501
3456,0.0063,0.9074,0.4491
3457,0.0062,0.9093,0.4479
3458,0.0060,0.9108,0.4482
3459,0.0059,0.9120,0.4529
3460,0.0060,0.9129,0.4580
3461,0.0067,0.9127,0.4594
3462,0.0070,0.9103,0.4610
3463,0.0060,0.9080,0.4587
3464,0.0057,0.9061,0.4539
3465,0.0065,0.9063,0.4552
3466,0.0058,0.9083,0.4521
3467,0.0061,0.9104,0.4501
3468,0.0062,0.9109,0.4446
3469,0.0058,0.9115,0.4447
3470,0.0067,0.9105,0.4441
3471,0.0062,0.9092,0.4413
3472,0.0070,0.9102,0.4445
3473,0.0056,0.9121,0.4482
3474,0.0066,0.9131,0.4635
3475,0.0061,0.9122,0.4716
3476,0.0061,0.9118,0.4730
3477,0.0065,0.9120,0.4697
3478,0.0055,0.9111,0.4606
3479,0.0064,0.9086,0.4516
3480,0.0068,0.9062,0.4502
3481,0.0068,0.9043,0.4482
3482,0.0065,0.9019,0.4466
3483,0.0064,0.9016,0.4497
3484,0.0062,0.9037,0.4533
3485,0.0059,0.9064,0.4546
3486,0.0074,0.9105,0.4594
3487,0.0058,0.9122,0.4591
3488,0.0059,0.9124,0.4586
3489,0.0063,0.9110,0.4578
3490,0.0067,0.9088,0.4534
3491,0.0055,0.9063,0.4465
3492,0.0062,0.9041,0.4413
3493,0.0070,0.9033,0.4453
3494,0.0063,0.9049,0.4494
3495,0.0067,0.9069,0.4493
3496,0.0061,0.9077,0.4441
3497,0.0061,0.9078,0.4384
3498,0.0069,0.9069,0.4353
3499,0.0064,0.9058,0.4382
3500,0.0058,0.9044,0.4445
3501,0.0059,0.9030,0.4514
3502,0.0059,0.9028,0.4591
3503,0.0071,0.9022,0.4632
3504,0.0074,0.9034,0.4681
3505,0.0058,0.9061,0.4647
3506,0.0059,0.9082,0.4560
3507,0.0066,0.9097,0.4486
3508,0.0062,0.9114,0.4426
3509,0.0061,0.9126,0.4408
3510,0.0068,0.9112,0.4371
3511,0.0056,0.9109,0.4421
3512,0.0063,0.9097,0.4535
3513,0.0061,0.9085,0.4609
3514,0.0069,0.9070,0.4610
3515,0.0058,0.9058,0.4580
3516,0.0063,0.9053,0.4568
3517,0.0063,0.9063,0.4568
3518,0.0062,0.9082,0.4598
3519,0.0068,0.9096,0.4571
3520,0.0061,0.9099,0.4474
3521,0.0065,0.9100,0.4418
3522,0.0064,0.9091,0.4401
3523,0.0064,0.9085,0.4441
3524,0.0068,0.9072,0.4444
3525,0.0059,0.9070,0.4431
3526,0.0072,0.9069,0.4390
3527,0.0054,0.9073,0.4386
3528,0.0072,0.9085,0.4421
3529,0.0061,0.9104,0.4494
3530,0.0057,0.9129,0.4550
3531,0.0060,0.9148,0.4556
3532,0.0066,0.9139,0.4507
3533,0.0063,0.9115,0.4494
3534,0.0066,0.9083,0.4490
3535,0.0056,0.9068,0.4468
3536,0.0064,0.9074,0.4420
3537,0.0067,0.9071,0.4421
3538,0.0059,0.9078,0.4425
3539,0.0063,0.9078,0.4405
3540,0.0059,0.9080,0.4460
3541,0.0053,0.9093,0.4504
3542,0.0059,0.9114,0.4539
3543,0.0056,0.9129,0.4525
3544,0.0068,0.9130,0.4506
3545,0.0059,0.9129,0.4463
3546,0.0063,0.9119,0.4422
3547,0.0056,0.9107,0.4444
3548,0.0061,0.9094,0.4479
3549,0.0066,0.9081,0.4531
3550,0.0062,0.9077,0.4590
3551,0.0068,0.9079,0.4642
3552,0.0055,0.9087,0.4659
3553,0.0057,0.9090,0.4670
3554,0.0056,0.9096,0.4666
3555,0.0061,0.9097,0.4617
3556,0.0068,0.9115,0.4644
3557,0.0062,0.9128,0.4651
3558,0.0062,0.9138,0.4636
3559,0.0056,0.9143,0.4612
3560,0.0063,0.9149,0.4564
3561,0.0065,0.9148,0.4482
3562,0.0053,0.9134,0.4422
3563,0.0056,0.9118,0.4403
3564,0.0065,0.9107,0.4413
3565,0.0062,0.9113,0.4456
3566,0.0055,0.9119,0.4533
3567,0.0067,0.9126,0.4579
3568,0.0065,0.9145,0.4602
3569,0.0061,0.9158,0.4606
3570,0.0064,0.9162,0.4589
3571,0.0059,0.9154,0.4573
3572,0.0072,0.9114,0.4532
3573,0.0067,0.9090,0.4530
3574,0.0064,0.9085,0.4545
3575,0.0056,0.9089,0.4592
3576,0.0057,0.9105,0.4613
3577,0.0063,0.9097,0.4601
3578,0.0068,0.9093,0.4606
3579,0.0064,0.9097,0.4593
3580,0.0063,0.9098,0.4576
3581,0.0060,0.9086,0.4566
3582,0.0062,0.9086,0.4483
3583,0.0064,0.9089,0.4386
3584,0.0063,0.9085,0.4322
3585,0.0060,0.9092,0.4316
3586,0.0056,0.9100,0.4354
3587,0.0059,0.9114,0.4444
3588,0.0062,0.9121,0.4552
3589,0.0062,0.9122,0.4631
3590,0.0067,0.9102,0.4674
3591,0.0069,0.9073,0.4653
3592,0.0064,0.9052,0.4683
3593,0.0058,0.9054,0.4683
3594,0.0061,0.9061,0.4614
3595,0.0061,0.9092,0.4544
3596,0.0059,0.9115,0.4463
3597,0.0063,0.9119,0.4436
3598,0.0060,0.9122,0.4456
3599,0.0068,0.9125,0.4476
3600,0.0065,0.9128,0.4550
3601,0.0059,0.9128,0.4604
3602,0.0060,0.9146,0.4671
3603,0.0072,0.9150,0.4664
3604,0.0059,0.9135,0.4632
3605,0.0069,0.9125,0.4619
3606,0.0058,0.9106,0.4572
3607,0.0064,0.9068,0.4479
3608,0.0059,0.9046,0.4435
3609,0.0064,0.9077,0.4451
3610,0.0064,0.9119,0.4500
3611,0.0069,0.9145,0.4495
3612,0.0076,0.9127,0.4431
3613,0.0069,0.9109,0.4426
3614,0.0065,0.9111,0.4526
3615,0.0068,0.9109,0.4600
3616,0.0066,0.9101,0.4639
3617,0.0062,0.9084,0.4611
3618,0.0058,0.9070,0.4556
3619,0.0067,0.9068,0.4538
3620,0.0063,0.9081,0.4508
3621,0.0070,0.9096,0.4487
3622,0.0065,0.9114,0.4505
3623,0.0061,0.9126,0.4513
3624,0.0066,0.9130,0.4482
3625,0.0073,0.9114,0.4483
3626,0.0065,0.9083,0.4489
3627,0.0065,0.9054,0.4493
3628,0.0060,0.9042,0.4503
3629,0.0066,0.9032,0.4520
3630,0.0078,0.9026,0.4465
3631,0.0061,0.9052,0.4444
3632,0.0069,0.9102,0.4511
3633,0.0063,0.9143,0.4552
3634,0.0066,0.9156,0.4471
3635,0.0072,0.9135,0.4409
3636,0.0058,0.9126,0.4362
3637,0.0066,0.9116,0.4338
3638,0.0064,0.9107,0.4349
3639,0.0058,0.9100,0.4396
3640,0.0064,0.9101,0.4462
3641,0.0065,0.9076,0.4560
3642,0.0060,0.9037,0.4554
3643,0.0065,0.9017,0.4544
3644,0.0059,0.9018,0.4559
3645,0.0063,0.9045,0.4591
3646,0.0061,0.9085,0.4584
3647,0.0061,0.9093,0.4560
3648,0.0061,0.9077,0.4532
3649,0.0062,0.9068,0.4528
3650,0.0058,0.9058,0.4459
3651,0.0064,0.9053,0.4418
3652,0.0060,0.9077,0.4455
3653,0.0059,0.9092,0.4448
3654,0.0068,0.9109,0.4449
3655,0.0066,0.9114,0.4436
3656,0.0066,0.9109,0.4445
3657,0.0061,0.9091,0.4520
3658,0.0064,0.9080,0.4519
3659,0.0063,0.9081,0.4545
3660,0.0061,0.9091,0.4537
3661,0.0055,0.9106,0.4538
3662,0.0059,0.9116,0.4498
3663,0.0061,0.9109,0.4441
3664,0.0060,0.9096,0.4401
3665,0.0064,0.9090,0.4392
3666,0.0059,0.9089,0.4406
3667,0.0064,0.9086,0.4429
3668,0.0058,0.9094,0.4458
3669,0.0052,0.9111,0.4496
3670,0.0054,0.9134,0.4542
3671,0.0068,0.9135,0.4547
3672,0.0064,0.9130,0.4542
3673,0.0059,0.9100,0.4565
3674,0.0058,0.9081,0.4620
3675,0.0058,0.9078,0.4633
3676,0.0054,0.9086,0.4614
3677,0.0063,0.9116,0.4573
3678,0.0057,0.9135,0.4555
3679,0.0056,0.9124,0.4520
3680,0.0060,0.9086,0.4459
3681,0.0063,0.9061,0.4482
3682,0.0055,0.9044,0.4529
3683,0.0060,0.9037,0.4546
3684,0.0066,0.9033,0.4528
3685,0.0062,0.9037,0.4452
3686,0.0054,0.9037,0.4384
3687,0.0051,0.9043,0.4342
3688,0.0060,0.9062,0.4381
3689,0.0070,0.9058,0.4413
3690,0.0064,0.9048,0.4421
3691,0.0062,0.9039,0.4416
3692,0.0067,0.9036,0.4489
3693,0.0061,0.9040,0.4571
3694,0.0065,0.9055,0.4582
3695,0.0057,0.9063,0.4549
3696,0.0062,0.9082,0.4524
3697,0.0066,0.9080,0.4519
3698,0.0053,0.9066,0.4516
3699,0.0059,0.9055,0.4546
3700,0.0054,0.9040,0.4537
3701,0.0057,0.9071,0.4535
3702,0.0070,0.9104,0.4460
3703,0.0058,0.9129,0.4445
3704,0.0058,0.9130,0.4495
3705,0.0057,0.9124,0.4538
3706,0.0061,0.9093,0.4524
3707,0.0053,0.9066,0.4499
3708,0.0059,0.9059,0.4488
3709,0.0058,0.9065,0.4467
3710,0.0067,0.9078,0.4432
3711,0.0063,0.9087,0.4464
3712,0.0065,0.9088,0.4515
3713,0.0056,0.9085,0.4514
3714,0.0053,0.9080,0.4446
3715,0.0059,0.9091,0.4464
3716,0.0057,0.9093,0.4480
3717,0.0068,0.9092,0.4479
3718,0.0050,0.9099,0.4503
3719,0.0066,0.9102,0.4570
3720,0.0054,0.9089,0.4569
3721,0.0064,0.9071,0.4576
3722,0.0062,0.9070,0.4606
3723,0.0061,0.9081,0.4655
3724,0.0060,0.9086,0.4681
3725,0.0061,0.9092,0.4705
3726,0.0058,0.9097,0.4718
3727,0.0058,0.9099,0.4718
3728,0.0064,0.9090,0.4703
3729,0.0063,0.9066,0.4663
3730,0.0058,0.9051,0.4631
3731,0.0060,0.9054,0.4614
3732,0.0058,0.9063,0.4579
3733,0.0057,0.9070,0.4540
3734,0.0069,0.9083,0.4497
3735,0.0057,0.9109,0.4505
3736,0.0049,0.9120,0.4544
3737,0.0061,0.9126,0.4536
3738,0.0059,0.9116,0.4546
3739,0.0059,0.9115,0.4528
3740,0.0054,0.9119,0.4533
3741,0.0059,0.9128,0.4552
3742,0.0053,0.9123,0.4526
3743,0.0059,0.9100,0.4524
3744,0.0061,0.9082,0.4528
3745,0.0059,0.9118,0.4583
3746,0.0061,0.9165,0.4593
3747,0.0057,0.9192,0.4482
3748,0.0066,0.9192,0.4339
3749,0.0061,0.9170,0.4302
3750,0.0066,0.9116,0.4344
3751,0.0065,0.9075,0.4385
3752,0.0060,0.9042,0.4380
3753,0.0058,0.9038,0.4412
3754,0.0063,0.9068,0.4516
3755,0.0071,0.9094,0.4604
3756,0.0069,0.9118,0.4633
3757,0.0063,0.9111,0.4608
3758,0.0059,0.9099,0.4543
3759,0.0061,0.9088,0.4461
3760,0.0063,0.9070,0.4433
3761,0.0066,0.9052,0.4453
3762,0.0058,0.9040,0.4444
3763,0.0062,0.9043,0.4453
3764,0.0050,0.9051,0.4460
3765,0.0057,0.9059,0.4461
3766,0.0066,0.9053,0.4419
3767,0.0058,0.9054,0.4474
3768,0.0058,0.9067,0.4479
3769,0.0056,0.9076,0.4522
3770,0.0057,0.9085,0.4540
3771,0.0059,0.9102,0.4570
3772,0.0055,0.9114,0.4583
3773,0.0062,0.9109,0.4572
3774,0.0057,0.9100,0.4577
3775,0.0066,0.9084,0.4578
3776,0.0063,0.9084,0.4593
3777,0.0061,0.9088,0.4597
3778,0.0060,0.9092,0.4553
3779,0.0060,0.9094,0.4504
3780,0.0061,0.9106,0.4446
3781,0.0071,0.9093,0.4428
3782,0.0058,0.9067,0.4428
3783,0.0061,0.9036,0.4434
3784,0.0057,0.9029,0.4448
3785,0.0063,0.9060,0.4454
3786,0.0061,0.9100,0.4470
3787,0.0061,0.9130,0.4466
3788,0.0057,0.9152,0.4458
3789,0.0059,0.9161,0.4510
3790,0.0055,0.9150,0.4590
3791,0.0060,0.9135,0.4614
3792,0.0060,0.9119,0.4638
3793,0.0060,0.9095,0.4675
3794,0.0059,0.9074,0.4700
3795,0.0059,0.9068,0.4707
3796,0.0059,0.9063,0.4680
3797,0.0054,0.9065,0.4632
3798,0.0056,0.9066,0.4627
3799,0.0059,0.9075,0.4644
3800,0.0057,0.9082,0.4677
3801,0.0059,0.9085,0.4703
3802,0.0060,0.9082,0.4751
3803,0.0063,0.9064,0.4743
3804,0.0064,0.9041,0.4715
3805,0.0065,0.9032,0.4653
3806,0.0059,0.9035,0.4567
3807,0.0060,0.9040,0.4577
3808,0.0063,0.9039,0.4597
3809,0.0072,0.9030,0.4599
3810,0.0062,0.9042,0.4596
3811,0.0067,0.9070,0.4644
3812,0.0059,0.9083,0.4678
3813,0.0066,0.9081,0.4665
3814,0.0061,0.9065,0.4621
3815,0.0057,0.9053,0.4567
3816,0.0061,0.9045,0.4554
3817,0.0058,0.9048,0.4541
3818,0.0058,0.9061,0.4524
3819,0.0059,0.9075,0.4525
3820,0.0063,0.9081,0.4537
3821,0.0054,0.9078,0.4579
3822,0.0059,0.9077,0.4632
3823,0.0058,0.9076,0.4706
3824,0.0061,0.9056,0.4732
3825,0.0056,0.9044,0.4701
3826,0.0067,0.9048,0.4662
3827,0.0060,0.9071,0.4563
3828,0.0055,0.9078,0.4497
3829,0.0053,0.9086,0.4488
3830,0.0057,0.9085,0.4538
3831,0.0069,0.9074,0.4524
3832,0.0053,0.9073,0.4564
3833,0.0061,0.9078,0.4606
3834,0.0063,0.9090,0.4637
3835,0.0062,0.9110,0.4652
3836,0.0066,0.9121,0.4655
3837,0.0065,0.9110,0.4634
3838,0.0062,0.9077,0.4619
3839,0.0058,0.9036,0.4591
3840,0.0064,0.9005,0.4562
3841,0.0064,0.9017,0.4588
3842,0.0063,0.9058,0.4623
3843,0.0060,0.9091,0.4616
3844,0.0051,0.9106,0.4603
3845,0.0061,0.9106,0.4613
3846,0.0064,0.9090,0.4656
3847,0.0055,0.9058,0.4621
3848,0.0055,0.9042,0.4636
3849,0.0060,0.9037,0.4631
3850,0.0054,0.9041,0.4580
3851,0.0057,0.9056,0.4505
3852,0.0061,0.9067,0.4558
3853,0.0057,0.9075,0.4638
3854,0.0064,0.9065,0.4646
3855,0.0058,0.9064,0.4618
3856,0.0065,0.9072,0.4632
3857,0.0068,0.9095,0.4669
3858,0.0058,0.9093,0.4658
3859,0.0058,0.9077,0.4608
3860,0.0058,0.9068,0.4569
3861,0.0053,0.9063,0.4571
3862,0.0058,0.9061,0.4584
3863,0.0059,0.9057,0.4566
3864,0.0063,0.9045,0.4581
3865,0.0066,0.9036,0.4638
3866,0.0059,0.9040,0.4705
3867,0.0052,0.9054,0.4748
3868,0.0057,0.9080,0.4770
3869,0.0062,0.9093,0.4733
3870,0.0058,0.9094,0.4622
3871,0.0063,0.9093,0.4610
3872,0.0071,0.9085,0.4648
3873,0.0060,0.9059,0.4591
3874,0.0058,0.9046,0.4500
3875,0.0055,0.9073,0.4529
3876,0.0058,0.9103,0.4425
3877,0.0060,0.9119,0.4315
3878,0.0061,0.9104,0.4332
3879,0.0055,0.9078,0.4415
3880,0.0058,0.9060,0.4435
3881,0.0060,0.9055,0.4498
3882,0.0053,0.9063,0.4580
3883,0.0056,0.9080,0.4564
3884,0.0062,0.9079,0.4551
3885,0.0056,0.9078,0.4562
3886,0.0062,0.9066,0.4566
3887,0.0056,0.9052,0.4576
3888,0.0053,0.9039,0.4576
3889,0.0058,0.9032,0.4558
3890,0.0062,0.9036,0.4530
3891,0.0064,0.9040,0.4508
3892,0.0052,0.9057,0.4508
3893,0.0053,0.9072,0.4522
3894,0.0055,0.9077,0.4525
3895,0.0057,0.9075,0.4525
3896,0.0065,0.9063,0.4503
3897,0.0061,0.9063,0.4511
3898,0.0057,0.9062,0.4508
3899,0.0056,0.9065,0.4520
3900,0.0055,0.9067,0.4547
3901,0.0061,0.9055,0.4594
3902,0.0063,0.9050,0.4653
3903,0.0059,0.9064,0.4669
3904,0.0059,0.9081,0.4671
3905,0.0064,0.9085,0.4694
3906,0.0065,0.9069,0.4655
3907,0.0067,0.9043,0.4638
3908,0.0059,0.9020,0.4591
3909,0.0056,0.9004,0.4515
3910,0.0059,0.9006,0.4464
3911,0.0056,0.9033,0.4459
3912,0.0061,0.9054,0.4507
3913,0.0062,0.9068,0.4565
3914,0.0061,0.9062,0.4631
3915,0.0056,0.9058,0.4649
3916,0.0056,0.9051,0.4652
3917,0.0054,0.9049,0.4650
3918,0.0062,0.9046,0.4620
3919,0.0060,0.9041,0.4609
3920,0.0063,0.9024,0.4581
3921,0.0054,0.9022,0.4540
3922,0.0051,0.9019,0.4448
3923,0.0061,0.9010,0.4397
3924,0.0061,0.9001,0.4414
3925,0.0054,0.8993,0.4470
3926,0.0054,0.8997,0.4567
3927,0.0057,0.9006,0.4666
3928,0.0060,0.9017,0.4681
3929,0.0061,0.9034,0.4703
3930,0.0059,0.9062,0.4732
3931,0.0059,0.9081,0.4756
3932,0.0060,0.9088,0.4759
3933,0.0059,0.9080,0.4743
3934,0.0055,0.9068,0.4707
3935,0.0058,0.9054,0.4653
3936,0.0060,0.9033,0.4567
3937,0.0062,0.9028,0.4623
3938,0.0057,0.9041,0.4662
