iter,loss,auroc,aupr
3162,0.0074,0.9070,0.4057
3163,0.0076,0.9088,0.3994
3164,0.0079,0.9113,0.3908
3165,0.0082,0.9129,0.3982
3166,0.0077,0.9139,0.4071
3167,0.0073,0.9141,0.4208
3168,0.0083,0.9125,0.4283
3169,0.0077,0.9105,0.4245
3170,0.0074,0.9088,0.4169
3171,0.0086,0.9076,0.4073
3172,0.0077,0.9072,0.3988
3173,0.0078,0.9083,0.3985
3174,0.0081,0.9096,0.4086
3175,0.0076,0.9100,0.4143
3176,0.0087,0.9094,0.4170
3177,0.0072,0.9086,0.4101
3178,0.0081,0.9078,0.3993
3179,0.0073,0.9075,0.3905
3180,0.0076,0.9070,0.3892
3181,0.0076,0.9058,0.3884
3182,0.0079,0.9047,0.3881
3183,0.0070,0.9045,0.3885
3184,0.0070,0.9053,0.3882
3185,0.0082,0.9059,0.3848
3186,0.0080,0.9068,0.3912
3187,0.0073,0.9081,0.3998
3188,0.0073,0.9093,0.4056
3189,0.0075,0.9100,0.4082
3190,0.0073,0.9086,0.4076
3191,0.0076,0.9080,0.4051
3192,0.0085,0.9079,0.4025
3193,0.0078,0.9082,0.4004
3194,0.0072,0.9087,0.3983
3195,0.0073,0.9096,0.3981
3196,0.0082,0.9099,0.4007
3197,0.0075,0.9106,0.4039
3198,0.0073,0.9113,0.4016
3199,0.0075,0.9109,0.4069
3200,0.0077,0.9100,0.4141
3201,0.0069,0.9092,0.4165
3202,0.0073,0.9079,0.4124
3203,0.0070,0.9057,0.4039
3204,0.0084,0.9039,0.3929
3205,0.0078,0.9034,0.3829
3206,0.0080,0.9045,0.3732
3207,0.0078,0.9053,0.3756
3208,0.0068,0.9075,0.3842
3209,0.0076,0.9083,0.3989
3210,0.0070,0.9099,0.4044
3211,0.0074,0.9103,0.4030
3212,0.0076,0.9094,0.3972
3213,0.0086,0.9078,0.4016
3214,0.0079,0.9056,0.4032
3215,0.0077,0.9041,0.4017
3216,0.0072,0.9044,0.3991
3217,0.0069,0.9056,0.3996
3218,0.0089,0.9062,0.3960
3219,0.0079,0.9059,0.3965
3220,0.0072,0.9053,0.4027
3221,0.0081,0.9049,0.4102
3222,0.0071,0.9045,0.4112
3223,0.0070,0.9041,0.4117
3224,0.0073,0.9042,0.4063
3225,0.0074,0.9063,0.4046
3226,0.0077,0.9081,0.4090
3227,0.0071,0.9093,0.4157
3228,0.0078,0.9101,0.4187
3229,0.0076,0.9108,0.4167
3230,0.0073,0.9114,0.4127
3231,0.0079,0.9111,0.4018
3232,0.0071,0.9108,0.3988
3233,0.0078,0.9108,0.3967
3234,0.0070,0.9113,0.3929
3235,0.0077,0.9116,0.3926
3236,0.0072,0.9124,0.3981
3237,0.0076,0.9124,0.4058
3238,0.0080,0.9115,0.4107
3239,0.0074,0.9099,0.4064
3240,0.0074,0.9084,0.3990
3241,0.0079,0.9082,0.3987
3242,0.0086,0.9047,0.4155
3243,0.0076,0.9040,0.4163
3244,0.0074,0.9055,0.4096
3245,0.0070,0.9065,0.4010
3246,0.0074,0.9085,0.4055
3247,0.0078,0.9091,0.4052
3248,0.0079,0.9093,0.4033
3249,0.0075,0.9084,0.3989
3250,0.0086,0.9063,0.3948
3251,0.0073,0.9044,0.3992
3252,0.0074,0.9036,0.4062
3253,0.0081,0.9047,0.4050
3254,0.0079,0.9066,0.4019
3255,0.0081,0.9091,0.4031
3256,0.0079,0.9115,0.4076
3257,0.0072,0.9131,0.4156
3258,0.0067,0.9140,0.4138
3259,0.0075,0.9140,0.4190
3260,0.0066,0.9131,0.4179
3261,0.0078,0.9122,0.4173
3262,0.0080,0.9105,0.4126
3263,0.0072,0.9083,0.4105
3264,0.0077,0.9089,0.4118
3265,0.0077,0.9100,0.4141
3266,0.0079,0.9116,0.4122
3267,0.0086,0.9131,0.4117
3268,0.0072,0.9147,0.4146
3269,0.0082,0.9161,0.4229
3270,0.0073,0.9168,0.4210
3271,0.0078,0.9159,0.4134
3272,0.0079,0.9137,0.4112
3273,0.0073,0.9115,0.4098
3274,0.0070,0.9109,0.4080
3275,0.0078,0.9109,0.3985
3276,0.0071,0.9109,0.3965
3277,0.0083,0.9111,0.4015
3278,0.0081,0.9115,0.4074
3279,0.0075,0.9109,0.4064
3280,0.0077,0.9097,0.4078
3281,0.0080,0.9088,0.4116
3282,0.0069,0.9087,0.4135
3283,0.0073,0.9100,0.4096
3284,0.0082,0.9098,0.4053
3285,0.0072,0.9089,0.3997
3286,0.0077,0.9082,0.4027
3287,0.0069,0.9081,0.4038
3288,0.0067,0.9087,0.4053
3289,0.0080,0.9091,0.4073
3290,0.0078,0.9092,0.4045
3291,0.0069,0.9097,0.4077
3292,0.0073,0.9093,0.4168
3293,0.0075,0.9083,0.4232
3294,0.0066,0.9074,0.4228
3295,0.0070,0.9077,0.4177
3296,0.0074,0.9086,0.4092
3297,0.0072,0.9093,0.4016
3298,0.0087,0.9101,0.4042
3299,0.0083,0.9100,0.4095
3300,0.0076,0.9097,0.4097
3301,0.0075,0.9095,0.4085
3302,0.0078,0.9087,0.4104
3303,0.0073,0.9079,0.4099
3304,0.0069,0.9069,0.4082
3305,0.0071,0.9077,0.4076
3306,0.0076,0.9101,0.4060
3307,0.0078,0.9119,0.4144
3308,0.0071,0.9128,0.4111
3309,0.0073,0.9137,0.4053
3310,0.0073,0.9136,0.3991
3311,0.0070,0.9141,0.3983
3312,0.0077,0.9140,0.4045
3313,0.0074,0.9124,0.4107
3314,0.0070,0.9104,0.4086
3315,0.0080,0.9075,0.4101
3316,0.0077,0.9059,0.4115
3317,0.0081,0.9066,0.4158
3318,0.0072,0.9084,0.4122
3319,0.0070,0.9089,0.4030
3320,0.0069,0.9091,0.3955
3321,0.0092,0.9104,0.4058
3322,0.0083,0.9098,0.4189
3323,0.0077,0.9080,0.4161
3324,0.0081,0.9075,0.4088
3325,0.0068,0.9059,0.3869
3326,0.0078,0.9060,0.3885
3327,0.0080,0.9076,0.3997
3328,0.0085,0.9084,0.3979
3329,0.0076,0.9082,0.3922
3330,0.0083,0.9080,0.3837
3331,0.0078,0.9087,0.3802
3332,0.0082,0.9089,0.3912
3333,0.0074,0.9100,0.3967
3334,0.0077,0.9110,0.3967
3335,0.0081,0.9121,0.3987
3336,0.0074,0.9133,0.3998
3337,0.0066,0.9141,0.4009
3338,0.0072,0.9143,0.4032
3339,0.0076,0.9143,0.4062
3340,0.0070,0.9136,0.4077
3341,0.0070,0.9118,0.4064
3342,0.0082,0.9107,0.3988
3343,0.0071,0.9095,0.4000
3344,0.0081,0.9096,0.4046
3345,0.0078,0.9105,0.4126
3346,0.0069,0.9112,0.4167
3347,0.0074,0.9121,0.4177
3348,0.0077,0.9125,0.4096
3349,0.0077,0.9122,0.4025
3350,0.0080,0.9117,0.4009
3351,0.0080,0.9113,0.4058
3352,0.0067,0.9105,0.4105
3353,0.0079,0.9103,0.4117
3354,0.0084,0.9115,0.4143
3355,0.0079,0.9123,0.4149
3356,0.0077,0.9126,0.4161
3357,0.0084,0.9131,0.4190
3358,0.0073,0.9136,0.4156
3359,0.0063,0.9126,0.4006
3360,0.0073,0.9112,0.3936
3361,0.0071,0.9103,0.3900
3362,0.0070,0.9097,0.3888
3363,0.0066,0.9106,0.3904
3364,0.0076,0.9108,0.3982
3365,0.0068,0.9111,0.4009
3366,0.0074,0.9116,0.4017
3367,0.0069,0.9120,0.3962
3368,0.0072,0.9116,0.3962
3369,0.0070,0.9110,0.3972
3370,0.0070,0.9101,0.4020
3371,0.0074,0.9079,0.4045
3372,0.0070,0.9078,0.4054
3373,0.0082,0.9087,0.3992
3374,0.0065,0.9081,0.3847
3375,0.0071,0.9070,0.3871
3376,0.0066,0.9080,0.3955
3377,0.0072,0.9095,0.4014
3378,0.0075,0.9096,0.4115
3379,0.0065,0.9082,0.4104
3380,0.0069,0.9076,0.4014
3381,0.0079,0.9069,0.3882
3382,0.0080,0.9069,0.3857
3383,0.0065,0.9079,0.3915
3384,0.0079,0.9095,0.3994
3385,0.0069,0.9106,0.3993
3386,0.0074,0.9118,0.4009
3387,0.0070,0.9124,0.3991
3388,0.0076,0.9124,0.3954
3389,0.0072,0.9119,0.3866
3390,0.0069,0.9113,0.3813
3391,0.0071,0.9114,0.3888
3392,0.0075,0.9112,0.4034
3393,0.0085,0.9111,0.4166
3394,0.0069,0.9110,0.4191
3395,0.0076,0.9106,0.4224
3396,0.0074,0.9109,0.4216
3397,0.0074,0.9112,0.4152
3398,0.0071,0.9117,0.4104
3399,0.0070,0.9121,0.4093
3400,0.0077,0.9119,0.4034
3401,0.0069,0.9120,0.3959
3402,0.0073,0.9115,0.3899
3403,0.0080,0.9113,0.3948
3404,0.0076,0.9109,0.4025
3405,0.0078,0.9103,0.4087
3406,0.0075,0.9099,0.4158
3407,0.0079,0.9096,0.4218
3408,0.0072,0.9097,0.4230
3409,0.0073,0.9091,0.4193
3410,0.0069,0.9084,0.4112
3411,0.0068,0.9078,0.3966
3412,0.0069,0.9081,0.3975
3413,0.0071,0.9083,0.4030
3414,0.0075,0.9094,0.4047
3415,0.0066,0.9106,0.4047
3416,0.0078,0.9079,0.3974
3417,0.0072,0.9060,0.4023
3418,0.0077,0.9054,0.4110
3419,0.0067,0.9055,0.4134
3420,0.0066,0.9055,0.4165
3421,0.0072,0.9058,0.4175
3422,0.0076,0.9071,0.4113
3423,0.0078,0.9078,0.4079
3424,0.0073,0.9079,0.4094
3425,0.0069,0.9078,0.4155
3426,0.0070,0.9072,0.4171
3427,0.0068,0.9075,0.4175
3428,0.0072,0.9079,0.4152
3429,0.0066,0.9079,0.4045
3430,0.0076,0.9077,0.4020
3431,0.0076,0.9077,0.4087
3432,0.0074,0.9070,0.4155
3433,0.0071,0.9066,0.4173
3434,0.0069,0.9067,0.4203
3435,0.0071,0.9067,0.4168
3436,0.0077,0.9082,0.4091
3437,0.0070,0.9090,0.4030
3438,0.0070,0.9101,0.4025
3439,0.0073,0.9108,0.4093
3440,0.0068,0.9103,0.4118
3441,0.0073,0.9093,0.4087
3442,0.0070,0.9096,0.4091
3443,0.0073,0.9093,0.4079
3444,0.0067,0.9088,0.4013
3445,0.0073,0.9086,0.4031
3446,0.0079,0.9070,0.4064
3447,0.0068,0.9062,0.4049
3448,0.0070,0.9062,0.4076
3449,0.0075,0.9065,0.4042
3450,0.0072,0.9072,0.4086
3451,0.0080,0.9070,0.4154
3452,0.0070,0.9068,0.4147
3453,0.0074,0.9071,0.4134
3454,0.0077,0.9074,0.4128
3455,0.0076,0.9079,0.4195
3456,0.0077,0.9084,0.4228
3457,0.0068,0.9081,0.4256
3458,0.0073,0.9069,0.4201
3459,0.0081,0.9063,0.4089
3460,0.0077,0.9075,0.4017
3461,0.0069,0.9085,0.3960
3462,0.0079,0.9094,0.4032
3463,0.0074,0.9102,0.4106
3464,0.0075,0.9109,0.4120
3465,0.0067,0.9115,0.4083
3466,0.0070,0.9115,0.4087
3467,0.0073,0.9112,0.4095
3468,0.0076,0.9109,0.4146
3469,0.0064,0.9099,0.4165
3470,0.0072,0.9103,0.4154
3471,0.0072,0.9107,0.4072
3472,0.0079,0.9111,0.4056
3473,0.0068,0.9108,0.4007
3474,0.0071,0.9099,0.4010
3475,0.0075,0.9090,0.3978
3476,0.0070,0.9093,0.3986
3477,0.0073,0.9100,0.4013
3478,0.0076,0.9112,0.4069
3479,0.0066,0.9115,0.4077
3480,0.0064,0.9109,0.4078
3481,0.0071,0.9110,0.4091
3482,0.0064,0.9098,0.4089
3483,0.0078,0.9098,0.4150
3484,0.0062,0.9089,0.4176
3485,0.0079,0.9069,0.4153
3486,0.0085,0.9055,0.4100
3487,0.0071,0.9056,0.4023
3488,0.0075,0.9066,0.4012
3489,0.0066,0.9078,0.4050
3490,0.0083,0.9086,0.4126
3491,0.0072,0.9081,0.4131
3492,0.0073,0.9079,0.4057
3493,0.0071,0.9071,0.3988
3494,0.0073,0.9078,0.4074
3495,0.0073,0.9085,0.4141
3496,0.0072,0.9088,0.4125
3497,0.0075,0.9096,0.4104
3498,0.0068,0.9105,0.4054
3499,0.0077,0.9108,0.4011
3500,0.0067,0.9097,0.4008
3501,0.0075,0.9094,0.4111
3502,0.0071,0.9083,0.4101
3503,0.0074,0.9083,0.4089
3504,0.0068,0.9092,0.4081
3505,0.0065,0.9102,0.4054
3506,0.0082,0.9100,0.4054
3507,0.0073,0.9093,0.4079
3508,0.0065,0.9084,0.4082
3509,0.0073,0.9081,0.4088
3510,0.0080,0.9078,0.4052
3511,0.0077,0.9081,0.4056
3512,0.0072,0.9090,0.4085
3513,0.0076,0.9088,0.4136
3514,0.0071,0.9088,0.4188
3515,0.0067,0.9089,0.4198
3516,0.0071,0.9086,0.4133
3517,0.0063,0.9080,0.4089
3518,0.0067,0.9061,0.3992
3519,0.0071,0.9060,0.3882
3520,0.0069,0.9085,0.3874
3521,0.0069,0.9093,0.3940
3522,0.0079,0.9077,0.4015
3523,0.0079,0.9069,0.4067
3524,0.0076,0.9079,0.4081
3525,0.0073,0.9075,0.4052
3526,0.0071,0.9057,0.4034
3527,0.0076,0.9046,0.3995
3528,0.0065,0.9047,0.3964
3529,0.0069,0.9056,0.3982
3530,0.0073,0.9079,0.4029
3531,0.0071,0.9101,0.4064
3532,0.0066,0.9113,0.4122
3533,0.0069,0.9123,0.4228
3534,0.0073,0.9123,0.4273
3535,0.0077,0.9118,0.4185
3536,0.0073,0.9105,0.4061
3537,0.0070,0.9097,0.3961
3538,0.0070,0.9094,0.3950
3539,0.0067,0.9090,0.3946
3540,0.0073,0.9092,0.4028
3541,0.0073,0.9105,0.4040
3542,0.0072,0.9108,0.4067
3543,0.0070,0.9093,0.4089
3544,0.0065,0.9090,0.4160
3545,0.0068,0.9092,0.4170
3546,0.0077,0.9096,0.4147
3547,0.0068,0.9090,0.4127
3548,0.0071,0.9096,0.4124
3549,0.0075,0.9109,0.4146
3550,0.0067,0.9131,0.4155
3551,0.0075,0.9142,0.4123
3552,0.0074,0.9146,0.4092
3553,0.0070,0.9147,0.4087
3554,0.0081,0.9134,0.4132
3555,0.0064,0.9130,0.4088
3556,0.0075,0.9129,0.4023
3557,0.0071,0.9130,0.4035
3558,0.0078,0.9131,0.4047
3559,0.0072,0.9134,0.4091
3560,0.0077,0.9144,0.4120
3561,0.0067,0.9150,0.4102
3562,0.0079,0.9139,0.4079
3563,0.0067,0.9116,0.4075
3564,0.0063,0.9088,0.4028
3565,0.0073,0.9068,0.4054
3566,0.0080,0.9060,0.4017
3567,0.0076,0.9077,0.4064
3568,0.0074,0.9102,0.4173
3569,0.0070,0.9122,0.4196
3570,0.0070,0.9131,0.4185
3571,0.0072,0.9130,0.4155
3572,0.0065,0.9136,0.4167
3573,0.0063,0.9133,0.4196
3574,0.0073,0.9128,0.4150
3575,0.0072,0.9128,0.4123
3576,0.0071,0.9122,0.4116
3577,0.0071,0.9107,0.4153
3578,0.0073,0.9087,0.4238
3579,0.0068,0.9064,0.4299
3580,0.0075,0.9047,0.4315
3581,0.0071,0.9027,0.4265
3582,0.0068,0.9028,0.4180
3583,0.0077,0.9047,0.4091
3584,0.0074,0.9086,0.4054
3585,0.0070,0.9113,0.4061
3586,0.0075,0.9120,0.4066
3587,0.0077,0.9132,0.4120
3588,0.0067,0.9128,0.4146
3589,0.0074,0.9114,0.4111
3590,0.0071,0.9109,0.4042
3591,0.0072,0.9090,0.3933
3592,0.0071,0.9079,0.3935
3593,0.0070,0.9077,0.4077
3594,0.0072,0.9075,0.4175
3595,0.0069,0.9082,0.4184
3596,0.0073,0.9086,0.4142
3597,0.0068,0.9078,0.4047
3598,0.0073,0.9075,0.3964
3599,0.0076,0.9096,0.4038
3600,0.0080,0.9113,0.4107
3601,0.0063,0.9122,0.4146
3602,0.0074,0.9134,0.4173
3603,0.0071,0.9134,0.4134
3604,0.0061,0.9122,0.4102
3605,0.0064,0.9106,0.4078
3606,0.0082,0.9091,0.4106
3607,0.0072,0.9091,0.4192
3608,0.0065,0.9088,0.4214
3609,0.0067,0.9084,0.4197
3610,0.0065,0.9080,0.4177
3611,0.0068,0.9080,0.4144
3612,0.0068,0.9077,0.4080
3613,0.0074,0.9067,0.4063
3614,0.0063,0.9061,0.4103
3615,0.0066,0.9060,0.4109
3616,0.0067,0.9072,0.4149
3617,0.0063,0.9077,0.4215
3618,0.0061,0.9095,0.4269
3619,0.0073,0.9102,0.4266
3620,0.0069,0.9100,0.4166
3621,0.0067,0.9095,0.4051
3622,0.0071,0.9097,0.4011
3623,0.0075,0.9100,0.4128
3624,0.0078,0.9102,0.4215
3625,0.0070,0.9096,0.4249
3626,0.0073,0.9095,0.4233
3627,0.0068,0.9087,0.4140
3628,0.0073,0.9079,0.4083
3629,0.0071,0.9089,0.4099
3630,0.0074,0.9096,0.4104
3631,0.0069,0.9095,0.4105
3632,0.0064,0.9093,0.4044
3633,0.0067,0.9086,0.3955
3634,0.0063,0.9078,0.3919
3635,0.0077,0.9075,0.3942
3636,0.0073,0.9068,0.3948
3637,0.0073,0.9068,0.3949
3638,0.0065,0.9075,0.3920
3639,0.0072,0.9070,0.3956
3640,0.0067,0.9069,0.3968
3641,0.0067,0.9072,0.3956
3642,0.0074,0.9080,0.4075
3643,0.0074,0.9088,0.4214
3644,0.0085,0.9089,0.4254
3645,0.0079,0.9093,0.4184
3646,0.0070,0.9081,0.4093
3647,0.0067,0.9077,0.4028
3648,0.0064,0.9073,0.4011
3649,0.0079,0.9065,0.4009
3650,0.0072,0.9065,0.4018
3651,0.0073,0.9067,0.4017
3652,0.0073,0.9072,0.4073
3653,0.0067,0.9078,0.4083
3654,0.0073,0.9078,0.4076
3655,0.0078,0.9069,0.4088
3656,0.0068,0.9074,0.4093
3657,0.0067,0.9078,0.4005
3658,0.0072,0.9086,0.3985
3659,0.0074,0.9102,0.4060
3660,0.0071,0.9104,0.4181
3661,0.0071,0.9111,0.4269
3662,0.0067,0.9105,0.4303
3663,0.0072,0.9084,0.4273
3664,0.0066,0.9064,0.4143
3665,0.0070,0.9047,0.4008
3666,0.0074,0.9044,0.3991
3667,0.0074,0.9056,0.4124
3668,0.0070,0.9070,0.4206
3669,0.0071,0.9081,0.4191
3670,0.0069,0.9094,0.4145
3671,0.0064,0.9100,0.4130
3672,0.0075,0.9103,0.4118
3673,0.0067,0.9101,0.4086
3674,0.0067,0.9096,0.4107
3675,0.0072,0.9095,0.4169
3676,0.0071,0.9089,0.4184
3677,0.0076,0.9087,0.4282
3678,0.0066,0.9085,0.4291
3679,0.0076,0.9081,0.4291
3680,0.0072,0.9068,0.4230
3681,0.0068,0.9038,0.4092
3682,0.0071,0.9014,0.3937
3683,0.0071,0.9014,0.3919
3684,0.0070,0.9048,0.4082
3685,0.0070,0.9091,0.4188
3686,0.0070,0.9113,0.4233
3687,0.0068,0.9119,0.4241
3688,0.0064,0.9121,0.4283
3689,0.0065,0.9116,0.4271
3690,0.0062,0.9112,0.4229
3691,0.0064,0.9103,0.4166
3692,0.0067,0.9100,0.4161
3693,0.0064,0.9095,0.4089
3694,0.0077,0.9096,0.4029
3695,0.0072,0.9104,0.4027
3696,0.0073,0.9111,0.4081
3697,0.0065,0.9108,0.4153
3698,0.0066,0.9140,0.4147
3699,0.0079,0.9153,0.4016
3700,0.0070,0.9137,0.3843
3701,0.0066,0.9123,0.3857
3702,0.0074,0.9118,0.4004
3703,0.0083,0.9107,0.4111
3704,0.0073,0.9101,0.4124
3705,0.0078,0.9110,0.4123
3706,0.0069,0.9095,0.4068
3707,0.0068,0.9083,0.4069
3708,0.0073,0.9090,0.4085
3709,0.0078,0.9077,0.4068
3710,0.0070,0.9070,0.4060
3711,0.0076,0.9080,0.4064
3712,0.0071,0.9096,0.4079
3713,0.0066,0.9110,0.4096
3714,0.0072,0.9119,0.4103
3715,0.0067,0.9121,0.4037
3716,0.0062,0.9116,0.4021
3717,0.0080,0.9113,0.4037
3718,0.0072,0.9109,0.4065
3719,0.0076,0.9110,0.4125
3720,0.0069,0.9105,0.4149
3721,0.0071,0.9098,0.4172
3722,0.0065,0.9103,0.4141
3723,0.0069,0.9116,0.4095
3724,0.0073,0.9114,0.4145
3725,0.0071,0.9094,0.4233
3726,0.0068,0.9069,0.4281
3727,0.0073,0.9048,0.4291
3728,0.0068,0.9055,0.4284
3729,0.0070,0.9064,0.4241
3730,0.0064,0.9061,0.4228
3731,0.0073,0.9059,0.4221
3732,0.0068,0.9060,0.4228
3733,0.0075,0.9053,0.4207
3734,0.0072,0.9049,0.4156
3735,0.0069,0.9055,0.4169
3736,0.0067,0.9067,0.4187
3737,0.0072,0.9070,0.4179
3738,0.0060,0.9075,0.4173
3739,0.0075,0.9070,0.4093
3740,0.0061,0.9079,0.3953
3741,0.0059,0.9090,0.3896
3742,0.0063,0.9103,0.3913
3743,0.0066,0.9089,0.4001
3744,0.0070,0.9102,0.4080
3745,0.0081,0.9116,0.4141
3746,0.0074,0.9112,0.4186
3747,0.0074,0.9100,0.4192
3748,0.0067,0.9084,0.4163
3749,0.0068,0.9060,0.4112
3750,0.0062,0.9035,0.4014
3751,0.0073,0.9032,0.3915
3752,0.0073,0.9027,0.3878
3753,0.0069,0.9042,0.3914
3754,0.0068,0.9060,0.4039
3755,0.0068,0.9079,0.4114
3756,0.0077,0.9091,0.4192
3757,0.0068,0.9090,0.4159
3758,0.0078,0.9074,0.4111
3759,0.0070,0.9067,0.4118
3760,0.0069,0.9069,0.4164
3761,0.0069,0.9072,0.4201
3762,0.0070,0.9069,0.4189
3763,0.0062,0.9072,0.4146
3764,0.0070,0.9081,0.4111
3765,0.0074,0.9079,0.4091
3766,0.0065,0.9075,0.4083
3767,0.0070,0.9067,0.4113
3768,0.0072,0.9066,0.4158
3769,0.0064,0.9075,0.4169
3770,0.0067,0.9074,0.4180
3771,0.0070,0.9066,0.4123
3772,0.0068,0.9063,0.4026
3773,0.0065,0.9064,0.3982
3774,0.0068,0.9068,0.3954
3775,0.0071,0.9079,0.3929
3776,0.0067,0.9087,0.3970
3777,0.0066,0.9100,0.4027
3778,0.0063,0.9102,0.4102
3779,0.0076,0.9092,0.4090
3780,0.0068,0.9079,0.4049
3781,0.0077,0.9083,0.4028
3782,0.0072,0.9093,0.4092
3783,0.0079,0.9101,0.4168
3784,0.0077,0.9097,0.4174
3785,0.0069,0.9090,0.4105
3786,0.0071,0.9079,0.4004
3787,0.0068,0.9062,0.3902
3788,0.0070,0.9056,0.3907
3789,0.0067,0.9057,0.4071
3790,0.0065,0.9058,0.4184
3791,0.0080,0.9061,0.4218
3792,0.0070,0.9070,0.4218
3793,0.0079,0.9069,0.4180
3794,0.0069,0.9060,0.4180
3795,0.0072,0.9057,0.4159
3796,0.0072,0.9069,0.4177
3797,0.0071,0.9078,0.4209
3798,0.0068,0.9083,0.4218
3799,0.0081,0.9075,0.4204
3800,0.0074,0.9067,0.4210
3801,0.0065,0.9075,0.4195
3802,0.0070,0.9078,0.4147
3803,0.0073,0.9071,0.4073
3804,0.0070,0.9075,0.4018
3805,0.0071,0.9092,0.3997
3806,0.0071,0.9108,0.3903
3807,0.0075,0.9116,0.3964
3808,0.0074,0.9115,0.4099
3809,0.0073,0.9114,0.4184
3810,0.0072,0.9120,0.4149
3811,0.0079,0.9107,0.4069
3812,0.0070,0.9109,0.3968
3813,0.0073,0.9131,0.3995
3814,0.0066,0.9136,0.4061
3815,0.0062,0.9120,0.4087
3816,0.0073,0.9129,0.4106
3817,0.0069,0.9143,0.4023
3818,0.0068,0.9142,0.3873
3819,0.0085,0.9135,0.3960
3820,0.0067,0.9103,0.4050
3821,0.0073,0.9095,0.4096
3822,0.0072,0.9111,0.4119
3823,0.0064,0.9125,0.4115
3824,0.0069,0.9127,0.4095
3825,0.0067,0.9129,0.3908
3826,0.0085,0.9103,0.4145
3827,0.0063,0.9072,0.4190
3828,0.0068,0.9066,0.4179
3829,0.0077,0.9079,0.4161
3830,0.0067,0.9085,0.4057
3831,0.0075,0.9095,0.4083
3832,0.0067,0.9107,0.4136
3833,0.0064,0.9117,0.4173
3834,0.0069,0.9117,0.4200
3835,0.0071,0.9111,0.4250
3836,0.0068,0.9088,0.4247
3837,0.0076,0.9077,0.4215
3838,0.0059,0.9069,0.4177
3839,0.0069,0.9085,0.4199
3840,0.0065,0.9098,0.4208
3841,0.0070,0.9108,0.4215
3842,0.0071,0.9114,0.4215
3843,0.0072,0.9111,0.4243
3844,0.0067,0.9112,0.4227
3845,0.0073,0.9108,0.4211
3846,0.0063,0.9101,0.4169
3847,0.0070,0.9094,0.4128
3848,0.0076,0.9079,0.4071
3849,0.0071,0.9076,0.4029
3850,0.0070,0.9085,0.4059
3851,0.0068,0.9097,0.4071
3852,0.0071,0.9106,0.4116
3853,0.0067,0.9113,0.4189
3854,0.0074,0.9116,0.4221
3855,0.0073,0.9113,0.4196
3856,0.0072,0.9103,0.4169
3857,0.0066,0.9087,0.4080
3858,0.0060,0.9078,0.4039
3859,0.0072,0.9066,0.4031
3860,0.0072,0.9054,0.4023
3861,0.0069,0.9044,0.4109
3862,0.0072,0.9037,0.4139
3863,0.0070,0.9046,0.4127
3864,0.0068,0.9061,0.4085
3865,0.0069,0.9077,0.3988
3866,0.0066,0.9094,0.4007
3867,0.0065,0.9104,0.4025
3868,0.0081,0.9115,0.4080
3869,0.0074,0.9120,0.4153
3870,0.0073,0.9117,0.4212
3871,0.0065,0.9109,0.4215
3872,0.0071,0.9098,0.4216
3873,0.0063,0.9092,0.4163
3874,0.0066,0.9095,0.4131
3875,0.0071,0.9108,0.4134
3876,0.0063,0.9110,0.4054
3877,0.0066,0.9116,0.3961
3878,0.0068,0.9122,0.4020
3879,0.0067,0.9111,0.4119
3880,0.0073,0.9105,0.4072
3881,0.0072,0.9107,0.4005
3882,0.0063,0.9100,0.3953
3883,0.0074,0.9101,0.3931
3884,0.0067,0.9099,0.3954
3885,0.0065,0.9105,0.4007
3886,0.0068,0.9115,0.4075
3887,0.0076,0.9113,0.4120
3888,0.0073,0.9109,0.4086
3889,0.0066,0.9109,0.3985
3890,0.0070,0.9120,0.3833
3891,0.0071,0.9136,0.3801
3892,0.0066,0.9135,0.3866
3893,0.0070,0.9139,0.3986
3894,0.0075,0.9125,0.4064
3895,0.0069,0.9114,0.4119
3896,0.0066,0.9097,0.4139
3897,0.0068,0.9085,0.4159
3898,0.0072,0.9079,0.4140
3899,0.0063,0.9088,0.4053
3900,0.0064,0.9106,0.4030
3901,0.0069,0.9123,0.4054
3902,0.0069,0.9131,0.4087
3903,0.0072,0.9117,0.4128
3904,0.0066,0.9105,0.4109
3905,0.0068,0.9096,0.4110
3906,0.0074,0.9101,0.4088
3907,0.0065,0.9108,0.4061
3908,0.0074,0.9108,0.4114
3909,0.0071,0.9094,0.4145
3910,0.0072,0.9080,0.4134
3911,0.0070,0.9063,0.4169
3912,0.0074,0.9063,0.4156
3913,0.0068,0.9070,0.4131
3914,0.0071,0.9069,0.4112
3915,0.0068,0.9064,0.4115
3916,0.0066,0.9067,0.4127
3917,0.0067,0.9073,0.4106
3918,0.0067,0.9087,0.4053
3919,0.0069,0.9093,0.4033
3920,0.0079,0.9082,0.4057
3921,0.0072,0.9069,0.4099
3922,0.0072,0.9078,0.4162
3923,0.0073,0.9103,0.4198
3924,0.0061,0.9104,0.4178
3925,0.0073,0.9101,0.4119
3926,0.0071,0.9102,0.4143
3927,0.0076,0.9094,0.4119
3928,0.0067,0.9087,0.4114
3929,0.0071,0.9080,0.4071
3930,0.0076,0.9062,0.4065
3931,0.0071,0.9058,0.4013
3932,0.0062,0.9047,0.3965
3933,0.0065,0.9051,0.3992
3934,0.0074,0.9064,0.4103
3935,0.0076,0.9063,0.4171
3936,0.0064,0.9063,0.4178
3937,0.0063,0.9061,0.4145
3938,0.0066,0.9060,0.4098
