iter,loss,auroc,aupr
3162,0.0062,0.9024,0.4656
3163,0.0059,0.9018,0.4628
3164,0.0069,0.9025,0.4668
3165,0.0061,0.9048,0.4693
3166,0.0057,0.9066,0.4639
3167,0.0057,0.9063,0.4695
3168,0.0070,0.9051,0.4741
3169,0.0064,0.9037,0.4749
3170,0.0062,0.9027,0.4813
3171,0.0064,0.9017,0.4803
3172,0.0063,0.9015,0.4715
3173,0.0063,0.9022,0.4675
3174,0.0058,0.9027,0.4552
3175,0.0079,0.9026,0.4447
3176,0.0072,0.9023,0.4395
3177,0.0066,0.9022,0.4431
3178,0.0064,0.9022,0.4497
3179,0.0070,0.9023,0.4547
3180,0.0061,0.9028,0.4588
3181,0.0062,0.9030,0.4630
3182,0.0071,0.9028,0.4699
3183,0.0074,0.9030,0.4723
3184,0.0065,0.9040,0.4703
3185,0.0062,0.9044,0.4669
3186,0.0064,0.9039,0.4633
3187,0.0067,0.9032,0.4608
3188,0.0061,0.9033,0.4632
3189,0.0070,0.9031,0.4713
3190,0.0066,0.9031,0.4758
3191,0.0063,0.9042,0.4843
3192,0.0063,0.9051,0.4867
3193,0.0070,0.9041,0.4810
3194,0.0068,0.9044,0.4813
3195,0.0065,0.9052,0.4747
3196,0.0067,0.9050,0.4652
3197,0.0070,0.9042,0.4571
3198,0.0070,0.9038,0.4634
3199,0.0069,0.9037,0.4643
3200,0.0066,0.9042,0.4627
3201,0.0065,0.9045,0.4619
3202,0.0060,0.9050,0.4611
3203,0.0067,0.9050,0.4610
3204,0.0063,0.9063,0.4670
3205,0.0071,0.9056,0.4691
3206,0.0058,0.9044,0.4666
3207,0.0072,0.9037,0.4704
3208,0.0059,0.9024,0.4704
3209,0.0073,0.8991,0.4606
3210,0.0083,0.8989,0.4721
3211,0.0070,0.8991,0.4685
3212,0.0070,0.8985,0.4588
3213,0.0064,0.8990,0.4514
3214,0.0074,0.8995,0.4526
3215,0.0071,0.8984,0.4595
3216,0.0070,0.8970,0.4646
3217,0.0063,0.8977,0.4695
3218,0.0060,0.8989,0.4752
3219,0.0066,0.9009,0.4823
3220,0.0067,0.9019,0.4810
3221,0.0061,0.9021,0.4732
3222,0.0070,0.9024,0.4721
3223,0.0064,0.9018,0.4717
3224,0.0060,0.9009,0.4725
3225,0.0063,0.8999,0.4737
3226,0.0067,0.8996,0.4722
3227,0.0069,0.9001,0.4658
3228,0.0069,0.9012,0.4707
3229,0.0065,0.9030,0.4752
3230,0.0064,0.9042,0.4717
3231,0.0072,0.9033,0.4719
3232,0.0065,0.9018,0.4782
3233,0.0065,0.9005,0.4814
3234,0.0062,0.8996,0.4787
3235,0.0069,0.9001,0.4774
3236,0.0064,0.9008,0.4744
3237,0.0066,0.9022,0.4699
3238,0.0059,0.9030,0.4650
3239,0.0056,0.9028,0.4594
3240,0.0070,0.9024,0.4580
3241,0.0065,0.9022,0.4624
3242,0.0067,0.9024,0.4697
3243,0.0061,0.9022,0.4736
3244,0.0065,0.9018,0.4771
3245,0.0072,0.9019,0.4798
3246,0.0067,0.9019,0.4792
3247,0.0057,0.9018,0.4766
3248,0.0075,0.9020,0.4778
3249,0.0064,0.9024,0.4811
3250,0.0062,0.9020,0.4844
3251,0.0057,0.9022,0.4825
3252,0.0071,0.9019,0.4789
3253,0.0063,0.9013,0.4694
3254,0.0058,0.9005,0.4627
3255,0.0064,0.8997,0.4587
3256,0.0065,0.9003,0.4583
3257,0.0062,0.9003,0.4657
3258,0.0078,0.9000,0.4729
3259,0.0064,0.9006,0.4745
3260,0.0068,0.9006,0.4759
3261,0.0064,0.9004,0.4755
3262,0.0065,0.9011,0.4736
3263,0.0063,0.9022,0.4700
3264,0.0070,0.9021,0.4582
3265,0.0064,0.9019,0.4544
3266,0.0062,0.9016,0.4584
3267,0.0066,0.9016,0.4659
3268,0.0062,0.9003,0.4691
3269,0.0063,0.8979,0.4755
3270,0.0059,0.8962,0.4813
3271,0.0068,0.8964,0.4839
3272,0.0061,0.8979,0.4830
3273,0.0062,0.9003,0.4778
3274,0.0061,0.9022,0.4774
3275,0.0067,0.9015,0.4746
3276,0.0068,0.9004,0.4722
3277,0.0062,0.8995,0.4734
3278,0.0064,0.8986,0.4768
3279,0.0061,0.8982,0.4735
3280,0.0061,0.8980,0.4712
3281,0.0063,0.8976,0.4727
3282,0.0066,0.8983,0.4704
3283,0.0061,0.8993,0.4741
3284,0.0073,0.9006,0.4782
3285,0.0061,0.9015,0.4771
3286,0.0070,0.9008,0.4723
3287,0.0064,0.8994,0.4717
3288,0.0063,0.8984,0.4702
3289,0.0068,0.8978,0.4733
3290,0.0066,0.8988,0.4760
3291,0.0062,0.9003,0.4760
3292,0.0072,0.9015,0.4780
3293,0.0070,0.9017,0.4801
3294,0.0064,0.9014,0.4814
3295,0.0074,0.9013,0.4796
3296,0.0067,0.8999,0.4739
3297,0.0067,0.8995,0.4730
3298,0.0058,0.8985,0.4736
3299,0.0067,0.8986,0.4735
3300,0.0061,0.8996,0.4765
3301,0.0072,0.9021,0.4804
3302,0.0059,0.9037,0.4728
3303,0.0063,0.9046,0.4662
3304,0.0072,0.9034,0.4668
3305,0.0065,0.9019,0.4661
3306,0.0074,0.9002,0.4669
3307,0.0066,0.8994,0.4688
3308,0.0072,0.9010,0.4708
3309,0.0071,0.9026,0.4693
3310,0.0065,0.9033,0.4668
3311,0.0065,0.9040,0.4620
3312,0.0064,0.9044,0.4602
3313,0.0068,0.9035,0.4610
3314,0.0063,0.9024,0.4616
3315,0.0057,0.9011,0.4645
3316,0.0068,0.8997,0.4650
3317,0.0063,0.8997,0.4667
3318,0.0060,0.9003,0.4689
3319,0.0059,0.9016,0.4690
3320,0.0059,0.9025,0.4710
3321,0.0066,0.9032,0.4743
3322,0.0058,0.9035,0.4740
3323,0.0057,0.9036,0.4721
3324,0.0061,0.9037,0.4729
3325,0.0059,0.9023,0.4711
3326,0.0059,0.9006,0.4707
3327,0.0071,0.8997,0.4661
3328,0.0063,0.8998,0.4625
3329,0.0065,0.9009,0.4645
3330,0.0062,0.9016,0.4653
3331,0.0066,0.9015,0.4684
3332,0.0057,0.9004,0.4740
3333,0.0068,0.9002,0.4798
3334,0.0062,0.9005,0.4838
3335,0.0064,0.9010,0.4875
3336,0.0063,0.9013,0.4909
3337,0.0057,0.9018,0.4891
3338,0.0065,0.9023,0.4907
3339,0.0059,0.9028,0.4885
3340,0.0061,0.9037,0.4843
3341,0.0063,0.9034,0.4757
3342,0.0064,0.9043,0.4681
3343,0.0060,0.9043,0.4652
3344,0.0060,0.9042,0.4646
3345,0.0058,0.9047,0.4695
3346,0.0060,0.9053,0.4724
3347,0.0069,0.9043,0.4775
3348,0.0067,0.9024,0.4796
3349,0.0053,0.9009,0.4777
3350,0.0068,0.9017,0.4778
3351,0.0059,0.9048,0.4795
3352,0.0071,0.9081,0.4755
3353,0.0065,0.9094,0.4668
3354,0.0075,0.9080,0.4739
3355,0.0070,0.9050,0.4778
3356,0.0069,0.9028,0.4799
3357,0.0061,0.9016,0.4777
3358,0.0056,0.9009,0.4737
3359,0.0066,0.9003,0.4734
3360,0.0060,0.9004,0.4715
3361,0.0061,0.9014,0.4678
3362,0.0062,0.9028,0.4650
3363,0.0067,0.9055,0.4595
3364,0.0061,0.9063,0.4579
3365,0.0057,0.9046,0.4556
3366,0.0062,0.9018,0.4561
3367,0.0068,0.8987,0.4587
3368,0.0066,0.8985,0.4639
3369,0.0069,0.9004,0.4757
3370,0.0060,0.9018,0.4806
3371,0.0069,0.9018,0.4820
3372,0.0064,0.9017,0.4822
3373,0.0061,0.9013,0.4780
3374,0.0062,0.9014,0.4710
3375,0.0065,0.9015,0.4675
3376,0.0057,0.9013,0.4665
3377,0.0060,0.9023,0.4665
3378,0.0068,0.9021,0.4700
3379,0.0059,0.9024,0.4735
3380,0.0060,0.9032,0.4712
3381,0.0061,0.9040,0.4685
3382,0.0062,0.9050,0.4667
3383,0.0064,0.9051,0.4685
3384,0.0070,0.9036,0.4712
3385,0.0058,0.9007,0.4739
3386,0.0066,0.8989,0.4777
3387,0.0061,0.8987,0.4776
3388,0.0064,0.9005,0.4768
3389,0.0065,0.9031,0.4775
3390,0.0056,0.9050,0.4734
3391,0.0059,0.9060,0.4729
3392,0.0064,0.9058,0.4742
3393,0.0057,0.9056,0.4756
3394,0.0062,0.9064,0.4762
3395,0.0071,0.9071,0.4730
3396,0.0072,0.9070,0.4695
3397,0.0057,0.9073,0.4699
3398,0.0064,0.9059,0.4742
3399,0.0064,0.9040,0.4772
3400,0.0057,0.9023,0.4774
3401,0.0058,0.9020,0.4795
3402,0.0064,0.9030,0.4816
3403,0.0064,0.9035,0.4761
3404,0.0072,0.9040,0.4762
3405,0.0062,0.9042,0.4783
3406,0.0055,0.9036,0.4817
3407,0.0069,0.9024,0.4843
3408,0.0068,0.9012,0.4852
3409,0.0058,0.9019,0.4878
3410,0.0062,0.9042,0.4864
3411,0.0062,0.9054,0.4840
3412,0.0055,0.9056,0.4801
3413,0.0063,0.9051,0.4803
3414,0.0063,0.9044,0.4778
3415,0.0059,0.9045,0.4736
3416,0.0064,0.9038,0.4777
3417,0.0072,0.9020,0.4740
3418,0.0064,0.9024,0.4683
3419,0.0074,0.9038,0.4708
3420,0.0067,0.9037,0.4768
3421,0.0059,0.9022,0.4768
3422,0.0061,0.9012,0.4760
3423,0.0071,0.9002,0.4823
3424,0.0061,0.8990,0.4844
3425,0.0058,0.8986,0.4779
3426,0.0065,0.8991,0.4737
3427,0.0064,0.9004,0.4729
3428,0.0063,0.9012,0.4775
3429,0.0077,0.9010,0.4777
3430,0.0060,0.9009,0.4763
3431,0.0060,0.9004,0.4777
3432,0.0057,0.8996,0.4766
3433,0.0065,0.8994,0.4770
3434,0.0068,0.8997,0.4784
3435,0.0069,0.8997,0.4811
3436,0.0064,0.9000,0.4818
3437,0.0062,0.8997,0.4799
3438,0.0058,0.8983,0.4783
3439,0.0068,0.8983,0.4790
3440,0.0064,0.9003,0.4813
3441,0.0060,0.9016,0.4803
3442,0.0068,0.9021,0.4780
3443,0.0054,0.9031,0.4747
3444,0.0059,0.9047,0.4692
3445,0.0061,0.9059,0.4690
3446,0.0066,0.9053,0.4763
3447,0.0066,0.9035,0.4792
3448,0.0058,0.9030,0.4818
3449,0.0061,0.9039,0.4860
3450,0.0063,0.9046,0.4834
3451,0.0063,0.9044,0.4785
3452,0.0057,0.9037,0.4762
3453,0.0061,0.9038,0.4779
3454,0.0059,0.9044,0.4721
3455,0.0060,0.9036,0.4646
3456,0.0062,0.9033,0.4632
3457,0.0064,0.9025,0.4685
3458,0.0065,0.9015,0.4799
3459,0.0064,0.9007,0.4821
3460,0.0064,0.9015,0.4797
3461,0.0057,0.9029,0.4800
3462,0.0058,0.9050,0.4826
3463,0.0063,0.9068,0.4856
3464,0.0058,0.9072,0.4837
3465,0.0060,0.9072,0.4818
3466,0.0083,0.9063,0.4852
3467,0.0062,0.9047,0.4886
3468,0.0072,0.9028,0.4856
3469,0.0062,0.9004,0.4785
3470,0.0061,0.9003,0.4786
3471,0.0068,0.9028,0.4852
3472,0.0059,0.9044,0.4810
3473,0.0063,0.9050,0.4701
3474,0.0066,0.9051,0.4709
3475,0.0060,0.9044,0.4690
3476,0.0058,0.9033,0.4612
3477,0.0061,0.9035,0.4594
3478,0.0063,0.9043,0.4644
3479,0.0057,0.9052,0.4682
3480,0.0066,0.9040,0.4698
3481,0.0064,0.9020,0.4755
3482,0.0056,0.9006,0.4797
3483,0.0068,0.8998,0.4821
3484,0.0067,0.8997,0.4835
3485,0.0059,0.9004,0.4806
3486,0.0059,0.9030,0.4778
3487,0.0076,0.9052,0.4770
3488,0.0071,0.9053,0.4820
3489,0.0061,0.9043,0.4826
3490,0.0069,0.9035,0.4812
3491,0.0062,0.9025,0.4806
3492,0.0061,0.9024,0.4838
3493,0.0060,0.9023,0.4843
3494,0.0067,0.9022,0.4866
3495,0.0067,0.9014,0.4899
3496,0.0067,0.9000,0.4870
3497,0.0068,0.9000,0.4784
3498,0.0066,0.9015,0.4816
3499,0.0069,0.9025,0.4838
3500,0.0068,0.9027,0.4820
3501,0.0066,0.9032,0.4774
3502,0.0052,0.9031,0.4649
3503,0.0059,0.9031,0.4605
3504,0.0073,0.9032,0.4672
3505,0.0066,0.9021,0.4693
3506,0.0065,0.9017,0.4714
3507,0.0061,0.9010,0.4721
3508,0.0065,0.9008,0.4735
3509,0.0062,0.9019,0.4735
3510,0.0068,0.9019,0.4742
3511,0.0061,0.9018,0.4756
3512,0.0057,0.9018,0.4757
3513,0.0064,0.9016,0.4778
3514,0.0061,0.9008,0.4794
3515,0.0062,0.8997,0.4789
3516,0.0056,0.8994,0.4771
3517,0.0059,0.9007,0.4758
3518,0.0062,0.9014,0.4763
3519,0.0064,0.9009,0.4748
3520,0.0062,0.9000,0.4744
3521,0.0068,0.8999,0.4739
3522,0.0064,0.8996,0.4712
3523,0.0077,0.9016,0.4742
3524,0.0065,0.9031,0.4775
3525,0.0065,0.9008,0.4785
3526,0.0071,0.8985,0.4842
3527,0.0068,0.8978,0.4855
3528,0.0056,0.8990,0.4875
3529,0.0059,0.9008,0.4874
3530,0.0061,0.9028,0.4852
3531,0.0063,0.9031,0.4862
3532,0.0066,0.9031,0.4880
3533,0.0060,0.9025,0.4849
3534,0.0066,0.9012,0.4840
3535,0.0063,0.9006,0.4869
3536,0.0064,0.9011,0.4876
3537,0.0054,0.9016,0.4886
3538,0.0063,0.9024,0.4917
3539,0.0058,0.9028,0.4915
3540,0.0061,0.9028,0.4922
3541,0.0068,0.9034,0.4892
3542,0.0062,0.9029,0.4901
3543,0.0060,0.9024,0.4894
3544,0.0062,0.9009,0.4795
3545,0.0062,0.9006,0.4862
3546,0.0063,0.9013,0.4887
3547,0.0055,0.9006,0.4847
3548,0.0060,0.9001,0.4809
3549,0.0063,0.8995,0.4843
3550,0.0064,0.8981,0.4815
3551,0.0058,0.8986,0.4765
3552,0.0063,0.8991,0.4776
3553,0.0065,0.9003,0.4751
3554,0.0060,0.9009,0.4694
3555,0.0063,0.8999,0.4710
3556,0.0056,0.8980,0.4719
3557,0.0064,0.8965,0.4697
3558,0.0055,0.8971,0.4720
3559,0.0069,0.9008,0.4722
3560,0.0065,0.9036,0.4696
3561,0.0066,0.9048,0.4692
3562,0.0063,0.9057,0.4771
3563,0.0065,0.9050,0.4823
3564,0.0056,0.9040,0.4835
3565,0.0062,0.9035,0.4887
3566,0.0063,0.9032,0.4904
3567,0.0062,0.9022,0.4864
3568,0.0066,0.9033,0.4871
3569,0.0062,0.9053,0.4848
3570,0.0060,0.9063,0.4801
3571,0.0062,0.9067,0.4732
3572,0.0063,0.9051,0.4711
3573,0.0068,0.9056,0.4759
3574,0.0068,0.9059,0.4780
3575,0.0058,0.9058,0.4739
3576,0.0061,0.9047,0.4787
3577,0.0064,0.9031,0.4863
3578,0.0063,0.9015,0.4847
3579,0.0060,0.9011,0.4870
3580,0.0070,0.9030,0.4933
3581,0.0062,0.9030,0.4886
3582,0.0056,0.9020,0.4790
3583,0.0068,0.9020,0.4785
3584,0.0066,0.9027,0.4784
3585,0.0067,0.9029,0.4774
3586,0.0061,0.9029,0.4781
3587,0.0059,0.9022,0.4766
3588,0.0064,0.9032,0.4825
3589,0.0062,0.9037,0.4850
3590,0.0065,0.9027,0.4882
3591,0.0061,0.9009,0.4875
3592,0.0067,0.8998,0.4830
3593,0.0067,0.9006,0.4878
3594,0.0055,0.9014,0.4870
3595,0.0062,0.9024,0.4877
3596,0.0068,0.9033,0.4906
3597,0.0064,0.9039,0.5019
3598,0.0065,0.9029,0.5012
3599,0.0065,0.9015,0.4937
3600,0.0061,0.8995,0.4832
3601,0.0061,0.8981,0.4761
3602,0.0060,0.8971,0.4687
3603,0.0055,0.8976,0.4632
3604,0.0067,0.8994,0.4628
3605,0.0065,0.9000,0.4648
3606,0.0060,0.9005,0.4689
3607,0.0061,0.9001,0.4766
3608,0.0059,0.8991,0.4809
3609,0.0058,0.8983,0.4819
3610,0.0065,0.8986,0.4832
3611,0.0066,0.9009,0.4904
3612,0.0058,0.9020,0.4854
3613,0.0067,0.9022,0.4875
3614,0.0070,0.9009,0.4912
3615,0.0063,0.8992,0.4891
3616,0.0061,0.8979,0.4837
3617,0.0061,0.8994,0.4819
3618,0.0062,0.9016,0.4786
3619,0.0057,0.9033,0.4765
3620,0.0064,0.9045,0.4712
3621,0.0056,0.9038,0.4676
3622,0.0056,0.9039,0.4704
3623,0.0058,0.9042,0.4796
3624,0.0062,0.9013,0.4769
3625,0.0057,0.8988,0.4768
3626,0.0063,0.8979,0.4750
3627,0.0054,0.8979,0.4678
3628,0.0060,0.8979,0.4588
3629,0.0065,0.8997,0.4692
3630,0.0065,0.9014,0.4733
3631,0.0054,0.9011,0.4594
3632,0.0061,0.8999,0.4631
3633,0.0053,0.8988,0.4592
3634,0.0058,0.8982,0.4538
3635,0.0057,0.8995,0.4543
3636,0.0068,0.9013,0.4626
3637,0.0066,0.9027,0.4689
3638,0.0060,0.9029,0.4734
3639,0.0066,0.9028,0.4776
3640,0.0056,0.9032,0.4776
3641,0.0056,0.9032,0.4749
3642,0.0060,0.9023,0.4702
3643,0.0064,0.9019,0.4685
3644,0.0071,0.9022,0.4719
3645,0.0066,0.9017,0.4762
3646,0.0068,0.9017,0.4806
3647,0.0059,0.9020,0.4803
3648,0.0064,0.9027,0.4773
3649,0.0067,0.9031,0.4746
3650,0.0063,0.9037,0.4702
3651,0.0064,0.9038,0.4658
3652,0.0063,0.9032,0.4641
3653,0.0062,0.9028,0.4666
3654,0.0061,0.9030,0.4706
3655,0.0056,0.9030,0.4731
3656,0.0055,0.9020,0.4730
3657,0.0065,0.9009,0.4734
3658,0.0070,0.9003,0.4789
3659,0.0059,0.9000,0.4881
3660,0.0057,0.9002,0.4899
3661,0.0054,0.9005,0.4864
3662,0.0052,0.9008,0.4774
3663,0.0061,0.9014,0.4726
3664,0.0060,0.9016,0.4711
3665,0.0059,0.9018,0.4699
3666,0.0056,0.9023,0.4723
3667,0.0064,0.9029,0.4717
3668,0.0068,0.9014,0.4717
3669,0.0065,0.9002,0.4749
3670,0.0059,0.9001,0.4797
3671,0.0059,0.8998,0.4763
3672,0.0061,0.8991,0.4730
3673,0.0054,0.8986,0.4722
3674,0.0065,0.8992,0.4702
3675,0.0068,0.9005,0.4735
3676,0.0059,0.9017,0.4769
3677,0.0064,0.9026,0.4751
3678,0.0065,0.9020,0.4750
3679,0.0061,0.9012,0.4716
3680,0.0067,0.8990,0.4664
3681,0.0066,0.8971,0.4686
3682,0.0054,0.8959,0.4689
3683,0.0056,0.8966,0.4724
3684,0.0058,0.8983,0.4758
3685,0.0055,0.8997,0.4822
3686,0.0061,0.9004,0.4852
3687,0.0061,0.9001,0.4861
3688,0.0060,0.9006,0.4869
3689,0.0064,0.9005,0.4878
3690,0.0058,0.9017,0.4846
3691,0.0058,0.9021,0.4831
3692,0.0059,0.9017,0.4797
3693,0.0061,0.9008,0.4781
3694,0.0062,0.8990,0.4781
3695,0.0062,0.8987,0.4753
3696,0.0067,0.9006,0.4741
3697,0.0061,0.9020,0.4729
3698,0.0057,0.9018,0.4797
3699,0.0058,0.9015,0.4847
3700,0.0056,0.9019,0.4866
3701,0.0058,0.9021,0.4898
3702,0.0060,0.9010,0.4856
3703,0.0060,0.9002,0.4811
3704,0.0060,0.9001,0.4816
3705,0.0069,0.9001,0.4774
3706,0.0063,0.9010,0.4747
3707,0.0062,0.9019,0.4780
3708,0.0064,0.9014,0.4777
3709,0.0061,0.9014,0.4750
3710,0.0062,0.9030,0.4727
3711,0.0060,0.9049,0.4711
3712,0.0062,0.9044,0.4691
3713,0.0066,0.9024,0.4677
3714,0.0058,0.9009,0.4690
3715,0.0060,0.9008,0.4750
3716,0.0062,0.9020,0.4878
3717,0.0066,0.9032,0.4905
3718,0.0064,0.9050,0.4883
3719,0.0062,0.9062,0.4908
3720,0.0066,0.9055,0.4952
3721,0.0059,0.9029,0.4947
3722,0.0056,0.9006,0.4909
3723,0.0059,0.9004,0.4879
3724,0.0061,0.9012,0.4856
3725,0.0055,0.9021,0.4805
3726,0.0067,0.9020,0.4767
3727,0.0061,0.9021,0.4782
3728,0.0059,0.9023,0.4785
3729,0.0063,0.9034,0.4815
3730,0.0066,0.9043,0.4842
3731,0.0064,0.9040,0.4824
3732,0.0063,0.9034,0.4818
3733,0.0053,0.9021,0.4778
3734,0.0053,0.9011,0.4755
3735,0.0060,0.9015,0.4768
3736,0.0055,0.9008,0.4778
3737,0.0059,0.8995,0.4751
3738,0.0061,0.8986,0.4794
3739,0.0052,0.8982,0.4808
3740,0.0054,0.8989,0.4835
3741,0.0063,0.9003,0.4824
3742,0.0060,0.9017,0.4808
3743,0.0065,0.9039,0.4795
3744,0.0056,0.9057,0.4766
3745,0.0058,0.9056,0.4773
3746,0.0057,0.9043,0.4797
3747,0.0058,0.9019,0.4808
3748,0.0060,0.9021,0.4827
3749,0.0065,0.9017,0.4829
3750,0.0071,0.9019,0.4840
3751,0.0061,0.9020,0.4821
3752,0.0060,0.9023,0.4825
3753,0.0056,0.9018,0.4816
3754,0.0067,0.8997,0.4796
3755,0.0056,0.8980,0.4771
3756,0.0061,0.8990,0.4814
3757,0.0056,0.9001,0.4790
3758,0.0064,0.9008,0.4796
3759,0.0065,0.9015,0.4830
3760,0.0053,0.9024,0.4846
3761,0.0057,0.9025,0.4833
3762,0.0061,0.9015,0.4786
3763,0.0066,0.9019,0.4804
3764,0.0055,0.9021,0.4798
3765,0.0059,0.9024,0.4725
3766,0.0058,0.9029,0.4737
3767,0.0064,0.9021,0.4800
3768,0.0067,0.8996,0.4844
3769,0.0056,0.8971,0.4801
3770,0.0061,0.8980,0.4835
3771,0.0071,0.8998,0.4883
3772,0.0064,0.9011,0.4913
3773,0.0064,0.9010,0.4910
3774,0.0058,0.8998,0.4875
3775,0.0066,0.8986,0.4847
3776,0.0055,0.8978,0.4845
3777,0.0068,0.8968,0.4838
3778,0.0056,0.8956,0.4789
3779,0.0056,0.8951,0.4776
3780,0.0064,0.8947,0.4843
3781,0.0067,0.8960,0.4872
3782,0.0062,0.8960,0.4833
3783,0.0063,0.8956,0.4805
3784,0.0064,0.8953,0.4827
3785,0.0060,0.8940,0.4798
3786,0.0055,0.8926,0.4769
3787,0.0064,0.8914,0.4728
3788,0.0061,0.8910,0.4653
3789,0.0067,0.8920,0.4624
3790,0.0059,0.8933,0.4612
3791,0.0056,0.8946,0.4590
3792,0.0062,0.8952,0.4578
3793,0.0064,0.8946,0.4645
3794,0.0055,0.8938,0.4660
3795,0.0057,0.8931,0.4625
3796,0.0065,0.8948,0.4693
3797,0.0059,0.8976,0.4733
3798,0.0060,0.9005,0.4710
3799,0.0061,0.9019,0.4698
3800,0.0058,0.9022,0.4707
3801,0.0056,0.9026,0.4708
3802,0.0067,0.8995,0.4801
3803,0.0060,0.8974,0.4858
3804,0.0063,0.8951,0.4883
3805,0.0058,0.8958,0.4880
3806,0.0062,0.8994,0.4876
3807,0.0063,0.9028,0.4867
3808,0.0056,0.9035,0.4827
3809,0.0057,0.9032,0.4797
3810,0.0062,0.9026,0.4798
3811,0.0057,0.9018,0.4819
3812,0.0065,0.9004,0.4828
3813,0.0059,0.8993,0.4799
3814,0.0062,0.8982,0.4802
3815,0.0061,0.8968,0.4785
3816,0.0067,0.8979,0.4760
3817,0.0059,0.9005,0.4774
3818,0.0055,0.9043,0.4778
3819,0.0056,0.9073,0.4722
3820,0.0058,0.9083,0.4643
3821,0.0064,0.9078,0.4678
3822,0.0067,0.9064,0.4783
3823,0.0061,0.9044,0.4871
3824,0.0061,0.9021,0.4883
3825,0.0057,0.8995,0.4839
3826,0.0062,0.8983,0.4876
3827,0.0062,0.8981,0.4926
3828,0.0056,0.8981,0.4866
3829,0.0060,0.8990,0.4838
3830,0.0057,0.9006,0.4857
3831,0.0056,0.9021,0.4885
3832,0.0055,0.9033,0.4868
3833,0.0057,0.9042,0.4798
3834,0.0066,0.9035,0.4784
3835,0.0057,0.9015,0.4815
3836,0.0060,0.9000,0.4871
3837,0.0069,0.8990,0.4925
3838,0.0056,0.8992,0.4957
3839,0.0069,0.8996,0.4941
3840,0.0061,0.9006,0.4865
3841,0.0064,0.9024,0.4843
3842,0.0063,0.9033,0.4841
3843,0.0059,0.9036,0.4815
3844,0.0064,0.9034,0.4825
3845,0.0064,0.9037,0.4795
3846,0.0063,0.9033,0.4787
3847,0.0056,0.9031,0.4809
3848,0.0060,0.9031,0.4792
3849,0.0059,0.9043,0.4758
3850,0.0060,0.9053,0.4806
3851,0.0055,0.9050,0.4854
3852,0.0068,0.9017,0.4891
3853,0.0062,0.8983,0.4878
3854,0.0057,0.8979,0.4888
3855,0.0063,0.9007,0.4920
3856,0.0058,0.9031,0.4911
3857,0.0065,0.9050,0.4897
3858,0.0065,0.9046,0.4840
3859,0.0062,0.9031,0.4765
3860,0.0060,0.9022,0.4668
3861,0.0059,0.9014,0.4616
3862,0.0067,0.9008,0.4604
3863,0.0062,0.9001,0.4598
3864,0.0065,0.8995,0.4665
3865,0.0064,0.8988,0.4735
3866,0.0063,0.8989,0.4775
3867,0.0052,0.8979,0.4777
3868,0.0062,0.8969,0.4758
3869,0.0059,0.8955,0.4714
3870,0.0064,0.8947,0.4734
3871,0.0063,0.8947,0.4759
3872,0.0072,0.8953,0.4820
3873,0.0060,0.8972,0.4840
3874,0.0051,0.8987,0.4846
3875,0.0066,0.9005,0.4863
3876,0.0055,0.9019,0.4892
3877,0.0056,0.9019,0.4893
3878,0.0063,0.9004,0.4858
3879,0.0060,0.8985,0.4857
3880,0.0063,0.8980,0.4880
3881,0.0067,0.8979,0.4934
3882,0.0064,0.8983,0.4927
3883,0.0050,0.8999,0.4907
3884,0.0061,0.9012,0.4856
3885,0.0065,0.9025,0.4814
3886,0.0063,0.9012,0.4774
3887,0.0058,0.8992,0.4712
3888,0.0063,0.8970,0.4646
3889,0.0057,0.8960,0.4670
3890,0.0059,0.8976,0.4771
3891,0.0064,0.9003,0.4860
3892,0.0064,0.9024,0.4906
3893,0.0054,0.9041,0.4927
3894,0.0048,0.9051,0.4912
3895,0.0063,0.9047,0.4943
3896,0.0058,0.9033,0.4942
3897,0.0061,0.9022,0.4961
3898,0.0053,0.9012,0.4940
3899,0.0051,0.9001,0.4890
3900,0.0060,0.9000,0.4841
3901,0.0057,0.9002,0.4833
3902,0.0056,0.9003,0.4827
3903,0.0066,0.9007,0.4806
3904,0.0058,0.9016,0.4780
3905,0.0054,0.9028,0.4781
3906,0.0053,0.9041,0.4805
3907,0.0065,0.9045,0.4859
3908,0.0055,0.9038,0.4857
3909,0.0063,0.9025,0.4854
3910,0.0058,0.9024,0.4878
3911,0.0067,0.9036,0.4882
3912,0.0061,0.9048,0.4856
3913,0.0061,0.9056,0.4848
3914,0.0055,0.9051,0.4803
3915,0.0066,0.9043,0.4755
3916,0.0064,0.9030,0.4720
3917,0.0059,0.9019,0.4789
3918,0.0058,0.9012,0.4876
3919,0.0053,0.9006,0.4915
3920,0.0052,0.9008,0.4938
3921,0.0057,0.9007,0.4932
3922,0.0053,0.9015,0.4927
3923,0.0054,0.9017,0.4923
3924,0.0054,0.9021,0.4926
3925,0.0057,0.9022,0.4929
3926,0.0064,0.9024,0.4956
3927,0.0054,0.9018,0.4962
3928,0.0053,0.9000,0.4916
3929,0.0048,0.8977,0.4888
3930,0.0060,0.8965,0.4922
3931,0.0065,0.8969,0.4943
3932,0.0058,0.8972,0.4921
3933,0.0059,0.8985,0.4904
3934,0.0066,0.9015,0.4894
3935,0.0056,0.9038,0.4819
3936,0.0065,0.9040,0.4801
3937,0.0054,0.9025,0.4786
3938,0.0057,0.9018,0.4727
